basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
1013500,117,0.8952793181352261,0.7771675494196719,0.636647715929789,47.23739,-68.58264,2252.7
1022500,0,,,,44.60797,-67.93524,573.6
1030500,117,0.8465850724168626,0.6450123240262149,0.5348747238988586,45.50097,-68.30596,3676.17
1031500,117,0.7848722928497455,0.5392141817044109,0.4423216844132629,45.17501,-69.3147,769.05
1047000,0,,,,44.8692,-69.9551,909.1
1052500,0,,,,44.87739,-71.05749,383.82
1054200,0,,,,44.39044,-70.97964,180.98
1055000,117,0.8578984674424538,0.6007735979287976,0.46521216620597494,44.64275,-70.58878,250.64
1057000,0,,,,44.30399,-70.53968,190.92
1073000,0,,,,43.1487,-70.96506,31.3
1078000,0,,,,43.56646,-71.74786,222.46
1118300,0,,,,41.47482,-71.83424,10.36
1121000,0,,,,41.84371,-72.16897,70.25
1123000,0,,,,41.67177,-72.0523,77.85
1134500,0,,,,44.51172,-71.83731,195.13
1137500,0,,,,44.26867,-71.63036,228.55
1139000,117,0.7931980306678748,0.5529491044454122,0.44409934805107387,44.15034,-72.06509,246.33
1139800,0,,,,44.09284,-72.33565,22.8
1142500,0,,,,43.93451,-72.65788,82.17
1144000,117,0.832819662583582,0.6209190100503597,0.48779661536421004,43.71424,-72.41815,1790.24
1162500,0,,,,42.68259,-72.11508,49.71
1169000,117,0.8682977613894911,0.6655350215242707,0.527328523134957,42.63842,-72.72509,230.64
1170100,0,,,,42.70342,-72.67065,106.99
1181000,0,,,,42.23731,-72.89565,243.5
1187300,0,,,,42.03732,-72.93899,53.92
1195100,0,,,,41.30593,-72.5312,14.84
1333000,0,,,,42.70897,-73.19677,112.16
1350000,117,0.8813362490090724,0.6642520362983155,0.510388058394373,42.31953,-74.43654,612.51
1350080,0,,,,42.37703,-74.41292,83.84
1350140,0,,,,42.42897,-74.47293,43.76
1365000,0,,,,41.86648,-74.4871,99.57
1411300,0,,,,39.30694,-74.82056,79.32
1413500,0,,,,42.14481,-74.65349,424.1
1414500,0,,,,42.1062,-74.73043,64.45
1415000,0,,,,42.12009,-74.81849,85.63
1423000,117,0.8600539541429882,0.6693540098215814,0.5210762786887888,42.1662,-75.13989,859.68
1434025,0,,,,41.99537,-74.50099,9.7
1435000,0,,,,41.89009,-74.58988,172.46
1439500,0,,,,41.08815,-75.03767,305.88
1440000,117,0.8548628724127388,0.7060403806784422,0.565041584948837,41.10667,-74.95222,167.72
1440400,117,0.8604231944208856,0.6799958349467287,0.5268934917366466,41.08481,-75.21462,175.21
1451800,0,,,,40.66176,-75.62685,135.84
1466500,0,,,,39.885,-74.50528,5.38
1484100,0,,,,38.90578,-75.51275,9.0
1485500,0,,,,38.22892,-75.47144,141.54
1486000,0,,,,38.21389,-75.67139,11.18
1487000,0,,,,38.72833,-75.56186,187.41
1491000,0,,,,38.99719,-75.78581,292.04
1510000,117,0.8875434445357738,0.6342166769387168,0.4925722760907183,42.54118,-75.89964,382.99
1516500,0,,,,41.79091,-77.01469,31.48
1518862,0,,,,41.92313,-77.53193,233.91
1532000,0,,,,41.70702,-76.48467,553.94
1539000,117,0.8277692699662041,0.5840713225727906,0.4707635099142612,41.07814,-76.43106,701.78
1542810,0,,,,41.57895,-78.29251,13.62
1543000,0,,,,41.4134,-78.19695,705.5
1543500,0,,,,41.31728,-78.10306,1778.26
1544500,0,,,,41.4759,-77.82582,355.06
1545600,0,,,,41.38951,-77.69082,120.0
1547700,0,,,,41.05951,-77.60583,113.54
1548500,117,0.8358928312469779,0.6525221226374173,0.5261968156090024,41.52174,-77.44748,1557.05
1549500,0,,,,41.47368,-77.23081,97.49
1550000,0,,,,41.41841,-77.03275,452.68
1552000,0,,,,41.32508,-76.91246,1129.49
1552500,0,,,,41.35702,-76.53467,60.64
1557500,117,0.7866201324240232,0.5916127715350535,0.4933887965036309,40.68367,-78.23362,115.3
1567500,0,,,,40.37092,-77.40221,38.77
1568000,0,,,,40.32342,-77.16887,534.39
1580000,0,,,,39.62997,-76.40331,244.37
1583500,0,,,,39.51078,-76.6765,155.85
1586610,0,,,,39.45189,-76.95531,72.7
1591400,0,,,,39.25597,-77.05106,59.09
1594950,0,,,,39.27669,-79.39031,6.12
1596500,0,,,,39.57006,-79.10194,124.65
1605500,0,,,,38.63567,-79.33782,463.85
1606500,117,0.7927173998690902,0.4593743376172468,0.3947925056794992,38.99122,-79.17587,1684.55
1613050,0,,,,39.89842,-78.13223,27.9
1620500,0,,,,38.33763,-79.24004,44.74
1632000,0,,,,38.63706,-78.8528,543.36
1632900,0,,,,38.69345,-78.64279,245.05
1634500,0,,,,39.08122,-78.32945,263.98
1638480,0,,,,39.25455,-77.57638,232.0
1639500,0,,,,39.61236,-77.23744,267.18
1644000,0,,,,39.01955,-77.57749,859.17
1658500,0,,,,38.58734,-77.4286,19.34
1664000,117,0.7413100558461749,0.5303109657210633,0.46448152766239403,38.53068,-77.8136,1605.1
1666500,0,,,,38.32513,-78.09556,463.15
1667500,117,0.7440751853084756,0.5013000849258336,0.4559057318483011,38.35041,-77.975,1209.75
1669000,0,,,,37.87708,-76.90052,71.84
1669520,117,0.6799312157896024,0.48578392357875666,0.4882018152165353,37.63375,-76.69635,277.39
2011400,0,,,,38.04235,-79.88144,407.72
2011460,117,0.773728979890071,0.48871062203875315,0.414511686359891,38.2454,-79.76866,156.34
2013000,117,0.7478491981947873,0.48268616501716854,0.42329418139779396,37.8029,-80.047,424.78
2014000,0,,,,37.72901,-80.04228,396.78
2015700,0,,,,38.1954,-79.57032,285.41
2016000,0,,,,37.7918,-79.75949,1194.55
2017500,0,,,,37.50624,-80.10671,276.15
2018000,0,,,,37.66596,-79.91144,852.34
2027000,0,,,,37.71542,-78.98169,240.77
2027500,0,,,,37.70236,-79.02752,123.34
2028500,0,,,,37.86959,-78.82335,245.45
2038850,0,,,,37.41542,-78.63584,22.0
2046000,0,,,,37.06709,-77.60249,288.52
2051000,0,,,,36.99737,-78.34972,144.82
2051500,0,,,,36.71681,-77.83166,1428.71
2053200,0,,,,36.37083,-77.02556,583.66
2053800,0,,,,37.14013,-80.26643,280.72
2055100,0,,,,37.41763,-79.93532,30.54
2056900,0,,,,37.04514,-79.8442,298.11
2059500,0,,,,37.1732,-79.52031,485.41
2064000,0,,,,37.12681,-78.95974,427.77
2065500,117,0.611154614254827,0.4659321947977957,0.4552747802299175,37.07931,-78.76362,252.58
2069700,0,,,,36.57097,-80.12949,221.13
2070000,0,,,,36.56819,-79.98726,270.61
2074500,0,,,,36.61958,-79.50419,288.53
2077200,117,0.6266334091910145,0.3284496680203258,0.36824148944637836,36.39778,-79.19667,121.69
2081500,117,0.5155115516083691,0.3107233217500721,0.37004745704788256,36.19417,-78.58306,428.37
2082950,0,,,,36.18333,-77.87611,460.85
2092500,0,,,,35.06417,-77.46139,447.58
2096846,0,,,,35.98722,-79.20611,19.57
2102908,0,,,,35.18278,-79.1775,19.73
2108000,0,,,,34.82889,-77.83222,1569.48
2111180,0,,,,36.07139,-81.40306,131.47
2111500,117,0.7124858998121639,0.5297137868158023,0.47101386773312115,36.175,-81.16889,233.66
2112120,0,,,,36.25028,-81.04444,322.27
2112360,0,,,,36.31139,-80.80722,205.3
2118500,0,,,,36.00056,-80.74556,400.53
2125000,0,,,,35.33472,-80.33556,144.55
2128000,0,,,,35.38722,-79.83139,273.48
2137727,0,,,,35.68583,-82.06028,329.54
2140991,0,,,,35.83361,-81.71194,521.99
2143000,0,,,,35.68444,-81.40333,216.67
2143040,0,,,,35.59069,-81.56704,66.48
2149000,0,,,,35.42345,-82.1115,203.85
2152100,0,,,,35.49306,-81.68222,154.99
2177000,0,,,,34.81398,-83.30599,526.77
2178400,0,,,,34.89037,-83.53044,151.28
2193340,0,,,,33.68263,-82.85792,87.87
2196000,0,,,,33.7293,-82.18179,1408.38
2198100,0,,,,32.93766,-81.81539,79.49
2202600,0,,,,32.16798,-81.48817,590.47
2212600,0,,,,33.09985,-83.72351,187.96
2215100,117,0.4413579979116952,0.13718777999418552,0.3797520589539386,32.23944,-83.50167,420.29
2216180,0,,,,31.99139,-82.92194,129.11
2221525,0,,,,33.25236,-83.48128,490.8
2231000,117,0.39559077586963615,0.03407891793738782,0.5262700063531492,30.35885,-82.0815,1748.37
2231342,0,,,,27.56865,-80.79617,111.56
2235200,0,,,,28.87453,-81.48938,297.7
2245500,0,,,,29.97941,-81.85204,348.43
2246000,0,,,,30.1133,-81.90649,451.06
2296500,0,,,,27.37504,-81.79647,886.4
2297155,0,,,,27.48726,-82.02342,93.6
2297310,0,,,,27.19949,-81.98842,528.38
2298123,0,,,,27.052,-81.78453,540.65
2298608,0,,,,27.34366,-82.15676,312.34
2299950,0,,,,27.47365,-82.2112,174.27
2300700,0,,,,27.79197,-82.35204,73.84
2310947,0,,,,28.31195,-82.05591,649.56
2312200,0,,,,28.57277,-82.15536,413.48
2314500,0,,,,30.68056,-82.56056,3322.15
2315500,117,0.307457540906158,-0.02765399761262688,0.5188964508278734,30.32578,-82.73818,6136.26
2324400,0,,,,30.09827,-83.47181,176.27
2327100,0,,,,30.12937,-84.49435,271.12
2342933,0,,,,32.01766,-85.29577,290.1
2349900,0,,,,32.19556,-83.90222,122.87
2350900,0,,,,31.76444,-84.25333,1365.12
2361000,0,,,,31.34295,-85.61049,1781.61
