huc_02,corr_regional,NSE_regional,KGE_regional,amplitude_ratio,phase_diff_month,n_dates
1,0.9290291509019009,0.769347343677384,-2339694892790.091,1.210001631266077,0.0,99
2,0.6472083574579697,-1.679899076968546,-1043275499226.0697,2.091328456867683,-22.0,99
3,0.7838250400857494,-0.18382275307994878,-0.026839628165834517,1.6734807750208431,58.0,99
4,0.28731464093513165,-1.8320886685679936,-1341363013870.2808,1.66972109817434,79.0,99
5,0.7685330869968059,-0.2997389232819323,0.11228496874658012,1.7111160009866901,72.0,99
6,0.8510115424690158,0.716174855907237,0.1372521383422911,0.858924493274104,0.0,99
7,0.7673923899901419,0.5727264006251218,-822728301090.1016,0.8806630701731135,-3.0,99
8,0.7686380837421976,-11.367793572651417,-2.2412666449095275,4.226693556762355,60.0,99
9,0.6097403073090374,0.19130700894465935,0.16011704484648603,1.0308724694506166,-1.0,99
10,0.8085775370829825,0.6217928380464985,0.05945335644860139,0.7863098058513609,-13.0,99
11,0.7338750124709642,0.5268606415370675,0.18669672075138932,0.831793999789653,0.0,99
12,0.8345165271133567,-2.613224922257916,-0.714531347047497,2.653727360631574,-2.0,99
13,0.5931013370685316,-9.382387212479783,-2.0720845776806716,3.7122431434238976,0.0,99
14,0.8351997886955703,-140.50854876062957,-2927155763445.3296,12.710299303439031,24.0,99
15,0.7662168152542879,-13.627279481224093,-1650490955681.3408,4.527594533884198,60.0,99
16,0.8613129551385259,-88.83172158855892,-2359711304106.6147,10.316816630770408,0.0,99
17,0.9062886521940345,-1.506372733722547,-685255857806.3566,2.430684009826322,24.0,99
18,0.8749301281780945,-1.9390530385431677,-2386909252608.904,2.5172639306803544,0.0,99
