model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6PhysicalFix_B_soft_gate,1013500,47.23739,-68.58264,0.8735776990652084,0.89821994331481,0.8913567979737107,-33.85426177589769,-1.1235844006595734,-4.415044784545898,0.8049571812152863,0.37574124741310194,0.11725749033140873,0.5260829193508864,0.3469665983277787,0.004935388972202926,0.17417694056451927,0.2702172960617494,0.10141081296949232,0.020157629624009132,0.006362148901087279,7.253103831317276e-05,7.772080425638705e-05,,25.481950759887695,,,,,0.6305586695671082
Model6PhysicalFix_B_soft_gate,1022500,44.60797,-67.93524,0.8170947730541229,0.8918022968010435,0.8202543325758642,-43.35882144142829,-5.382313229653772,-0.571769118309021,0.6281940042972565,0.3451671654934202,0.09652224719328478,0.6098415830257132,0.3129468014546298,0.0049822962538915005,0.29190988645895005,0.3354219494537356,0.052597662288288854,0.03623272106051445,0.009887856458621246,7.221970736281946e-05,7.74484287831001e-05,,25.080018997192383,,,,,0.587356448173523
Model6PhysicalFix_B_soft_gate,1030500,45.50097,-68.30596,0.874050498008728,0.8666236816391164,0.8771689086593898,-34.32353052319621,-13.346622354346232,-4.4266157150268555,0.7146324217319489,0.38572071006524083,0.11609838176872685,0.551578944894149,0.35381957198895064,0.003976542632105124,0.19377936996058967,0.255699676840952,0.06978150250473371,0.027782732620835304,0.00832711537171197,7.229560287669301e-05,7.765725604258478e-05,,16.496553421020508,,,,,0.6241114139556885
Model6PhysicalFix_B_soft_gate,1031500,45.17501,-69.3147,0.8436975926160812,0.8766840839090354,0.8438381693103059,-7.149468164812985,-24.235297416816294,-7.662187576293945,0.7514370828866959,0.35589200660583753,0.13283970684824056,0.5969686033709617,0.3389042523700844,0.002729699361312162,0.25533214848801294,0.30138053282206606,0.05008876741828938,0.017599165439605713,0.004860073216815668,7.221385749289766e-05,7.746013579890132e-05,,25.566137313842773,,,,,0.5879503488540649
Model6PhysicalFix_B_soft_gate,1047000,44.8692,-69.9551,0.8206064999103546,0.8502032712095677,0.8276179204295365,-49.19223934157856,-21.41680884207403,-1.4238898754119873,0.7004110813140869,0.3529413466466086,0.11735183229736655,0.5955795076953596,0.3610432233720719,0.0032754646610652824,0.23125790406837382,0.2810647709989916,0.05538411705873601,0.022623131051659584,0.006557121326674629,7.228652248159051e-05,7.745898619759828e-05,,25.634105682373047,,,,,0.6289293169975281
Model6PhysicalFix_B_soft_gate,1052500,44.87739,-71.05749,0.8364436477422714,0.8007133374982603,0.8457920234450728,-0.5077398589234354,-24.82843722772243,-4.509459495544434,0.749545693397522,0.31198844725513436,0.12340051099186794,0.6019013444832523,0.37803462693860745,0.004152385932127483,0.21971130298024544,0.3049732909467489,0.08753852376063168,0.01153879426419735,0.003051281654432323,7.253946387208998e-05,7.743863534415141e-05,,32.29472732543945,,,,,0.5619144439697266
Model6PhysicalFix_B_soft_gate,1054200,44.39044,-70.97964,0.6905490458011627,0.8045320772006073,0.6972077541156063,-78.08833746680034,-28.74437006983591,-4.65079402923584,0.576936662197113,0.2950235602461751,0.10698700141926375,0.6447735512211819,0.4417256188137014,0.003728133036840022,0.1993172676197951,0.25892910266163766,0.06396387165690853,0.02031645178794861,0.0047625797959816715,7.233701035147533e-05,7.738276326563209e-05,,17.508380889892578,,,,,0.523306131362915
Model6PhysicalFix_B_soft_gate,1055000,44.64275,-70.58878,0.7103933393955231,0.8092777817833748,0.7194623383504098,12.455904450516533,-43.64127901749777,-2.609785556793213,0.566577136516571,0.33347920779486445,0.12861163575165002,0.6075660166024203,0.3997670175988489,0.002811491678264761,0.2049846563561265,0.2625264587167234,0.0613099976196753,0.01678561419248581,0.004635412862298118,7.251952774822712e-05,7.741483568679541e-05,,26.29254150390625,,,,,0.5990628004074097
Model6PhysicalFix_B_soft_gate,1057000,44.30399,-70.53968,0.7217147648334503,0.7521372377566904,0.8171513015389031,9.372902042251077,27.1329758250688,-2.0819175243377686,0.5510641932487488,0.35102126330163524,0.10896811545501545,0.584459840205044,0.3748992772716456,0.005171125852732636,0.2043863869189187,0.26678900442533054,0.07346333026984972,0.044180795550346375,0.01162055588796426,7.22813856555149e-05,7.746202754788101e-05,,14.878647804260254,,,,,0.5973235964775085
Model6PhysicalFix_B_soft_gate,1073000,43.1487,-70.96506,0.8866274505853653,0.8957605494673541,0.8898126924870509,51.23077529868869,-12.271709718540906,-7.117566108703613,0.8539863973855972,0.398080590756638,0.09874046463038266,0.5536060012765621,0.31750343643843937,0.004941602958086208,0.2311579662021797,0.2797889130336042,0.06270383757539247,0.05293375626206398,0.014199226173827607,7.223531429190189e-05,7.744590402580798e-05,,8.99654483795166,,,,,0.63020259141922
Model6PhysicalFix_B_soft_gate,1078000,43.56646,-71.74786,0.8301851749420166,0.870423317990475,0.8491084918896977,-24.490007830139998,-8.2972245301893,-1.8668088912963867,0.7306603491306305,0.36998247654531724,0.11144037621667623,0.5573560477365442,0.3258846656617497,0.005573684809155052,0.22589455024753405,0.2983555938272144,0.08390823034268534,0.04380542039871216,0.011713288516141614,7.237240788526833e-05,7.746926712570712e-05,,10.879083633422852,,,,,0.6130263805389404
Model6PhysicalFix_B_soft_gate,1118300,41.47482,-71.83424,0.7547285556793213,0.8732358446395675,0.7663112228522253,17.96181296295538,-9.019671331120518,-7.1641693115234375,0.6186026334762573,0.3769799405186308,0.1192596807609086,0.5710196401748703,0.2775977320295319,0.0053820175094742035,0.28803764558516254,0.34083501262342564,0.07009821635507653,0.0700371041893959,0.01738011615851555,7.228761387523264e-05,7.744187314528972e-05,,12.250544548034668,,,,,0.5927076935768127
Model6PhysicalFix_B_soft_gate,1121000,41.84371,-72.16897,0.777365654706955,0.7746118559955785,0.7836422853611359,51.54407807537288,-32.81558901099545,-4.072162628173828,0.6761046350002289,0.41809452079694776,0.13450479780038035,0.5424545857189902,0.25041818431628415,0.004423618193713045,0.28761048898526076,0.3293816049345607,0.05732243558738338,0.05762625113129616,0.01532837620601645,7.223853026516736e-05,7.740988075966015e-05,,8.938705444335938,,,,,0.6187262535095215
Model6PhysicalFix_B_soft_gate,1123000,41.67177,-72.0523,0.7355480492115021,0.7622274677891459,0.7968118229198105,-114.20061930008262,-5.419886010556159,-6.145125865936279,0.6405322551727295,0.4090242576732663,0.13319050706519164,0.5529862388065326,0.25007738716064676,0.004628142472712793,0.2982785884728257,0.33733804266831663,0.05459799108053515,0.06072283908724785,0.01558195282017657,7.223634020192549e-05,7.740940782241523e-05,,15.419273376464844,,,,,0.6030824780464172
Model6PhysicalFix_B_soft_gate,1134500,44.51172,-71.83731,0.7600630670785904,0.8276557956945377,0.76239727807999,43.2652467400288,-13.791187743011697,-4.3656439781188965,0.5960237681865692,0.36335665846889603,0.1435950333896018,0.5657790064405737,0.3135774906724223,0.003117284750306731,0.24908137832244315,0.32004177402535006,0.07507161788609211,0.015599732287228107,0.004364100405204755,7.250491034938022e-05,7.739108696114272e-05,,19.24156951904297,,,,,0.6032446026802063
