Epoch 81 Loss 1.1769 time 1201.61
Epoch 82 Loss 1.1852 time 1180.99
Epoch 83 Loss 1.1730 time 1184.96
Epoch 84 Loss 1.1690 time 1194.41
Epoch 85 Loss 1.1780 time 1189.19
Epoch 86 Loss 1.1798 time 1200.43
Epoch 87 Loss 1.1768 time 1192.84
Epoch 88 Loss 1.1673 time 1183.84
Epoch 89 Loss 1.1754 time 1171.48
Epoch 90 Loss 1.1703 time 1170.93
Epoch 91 Loss 1.1606 time 1169.58
Epoch 92 Loss 1.1635 time 1171.22
Epoch 93 Loss 1.1715 time 1186.90
Epoch 94 Loss 1.1745 time 1178.52
Epoch 95 Loss 1.1682 time 1169.04
Epoch 96 Loss 1.1940 time 1174.99
Epoch 97 Loss 1.1659 time 1191.79
Epoch 98 Loss 1.1665 time 1172.33
Epoch 99 Loss 1.1693 time 1184.05
Epoch 100 Loss 1.1609 time 1196.58
